,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9426,0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,4,2,1,1,Returning_Visitor,False,False
9427,0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
9434,0,0.0,0,0.0,4,42.0,0.0,0.05,0.0,0.0,2,10,1,2,Returning_Visitor,False,False
9438,1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0.0,0.0,1,1,6,1,Returning_Visitor,False,False
9440,0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,1,1,7,2,Returning_Visitor,False,False
9445,0,0.0,0,0.0,2,11.5,0.0,0.1,0.0,0.0,3,2,1,2,Returning_Visitor,True,False
9448,3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,2,2,9,2,Returning_Visitor,False,False
9451,0,0.0,0,0.0,17,315.3,0.0,0.027843137,0.0,0.0,1,1,2,3,Returning_Visitor,False,False
9462,2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
9471,0,0.0,0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,1,2,1,2,Returning_Visitor,True,False
9472,3,27.0,0,0.0,10,1579.375,0.0125,0.06,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
9478,0,0.0,0,0.0,7,130.0,0.057142857,0.085714286,0.0,0.0,2,5,9,10,Returning_Visitor,True,False
9491,2,268.0,2,84.0,46,1679.666667,0.012,0.026,0.0,0.0,3,2,1,13,Returning_Visitor,True,False
9495,0,0.0,0,0.0,12,349.5,0.0,0.008333333,0.0,0.0,1,1,6,1,Returning_Visitor,False,False
9510,0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,1,8,1,11,Returning_Visitor,True,False
9519,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
9523,0,0.0,0,0.0,3,63.0,0.0,0.033333333,0.0,0.0,5,11,8,11,Returning_Visitor,False,False
9524,3,36.25,1,10.0,35,2109.919048,0.018918919,0.027190827,23.8705054,0.0,3,2,3,1,Returning_Visitor,False,False
9525,2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,3,2,3,2,Returning_Visitor,False,False
9527,2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0.0,1,2,6,2,Returning_Visitor,False,False
9529,0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
9551,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
9569,0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,3,3,3,1,Returning_Visitor,False,False
9574,0,0.0,0,0.0,12,770.25,0.0,0.033333333,0.0,0.0,2,4,1,8,New_Visitor,False,False
9585,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,2,10,1,3,New_Visitor,False,False
9586,2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,0.0,2,2,1,2,New_Visitor,False,False
9592,6,75.41666667,1,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,1,1,4,10,Returning_Visitor,True,False
9599,2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,1,1,1,10,Returning_Visitor,False,False
9601,5,488.462963,0,0.0,56,3327.537566,0.006578947,0.022060248,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
9603,9,140.875,0,0.0,95,2625.185014,0.003,0.027077656,2.815539375,0.0,2,2,4,1,Returning_Visitor,False,False
9613,0,0.0,0,0.0,9,165.5833333,0.007407407,0.06,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
9626,2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,3,2,4,20,Returning_Visitor,False,False
9632,0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,1,1,3,8,New_Visitor,False,False
9634,0,0.0,1,14.75,30,2445.066667,0.033333333,0.026888889,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
9643,1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532,14.38546841,0.0,2,2,1,2,Returning_Visitor,False,False
9651,6,264.4166667,0,0.0,22,1275.092424,0.0,0.013512907,65.74605279,0.0,3,2,5,2,Returning_Visitor,False,False
9655,0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.0,2,2,7,13,Returning_Visitor,False,False
9660,2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
9663,0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,2,4,1,3,Returning_Visitor,False,False
9669,5,64.58333333,0,0.0,36,1334.083333,0.0,0.005405405,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
9676,1,51.5,0,0.0,27,818.3166667,0.007407407,0.017354497,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
9682,6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0.0,0.0,2,2,1,11,Returning_Visitor,True,False
9693,0,0.0,0,0.0,22,903.4305556,0.00952381,0.021428571,0.0,0.0,2,2,7,8,Returning_Visitor,False,False
9694,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,2,9,3,Other,False,False
9700,0,0.0,0,0.0,2,93.0,0.0,0.05,0.0,0.0,3,2,5,2,Returning_Visitor,False,False
9702,0,0.0,0,0.0,8,210.4,0.0,0.05,0.0,0.0,1,1,3,8,New_Visitor,True,False
9705,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,2,4,1,2,Returning_Visitor,False,False
9708,5,121.2666667,0,0.0,8,114.6,0.0,0.01,0.0,0.0,1,1,1,2,New_Visitor,True,False
9715,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
9717,2,20.0,0,0.0,15,1839.25,0.0,0.004444444,0.0,0.0,2,2,9,2,Returning_Visitor,False,False
9718,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,7,13,Returning_Visitor,False,False
9721,2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
9725,3,163.375,0,0.0,4,24.0,0.0,0.028571429,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
9735,0,0.0,0,0.0,53,1768.657051,0.0,0.003921569,0.0,0.0,2,4,3,2,Returning_Visitor,False,False
9747,0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,3,2,1,2,Returning_Visitor,True,False
9753,0,0.0,0,0.0,20,691.75,0.0,0.003333333,0.0,0.0,3,2,4,2,New_Visitor,False,False
9754,0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,0.0,2,2,6,13,Returning_Visitor,False,False
9756,5,152.5,0,0.0,15,291.1666667,0.0,0.02,0.0,0.0,4,1,1,2,New_Visitor,True,False
9772,0,0.0,0,0.0,8,463.6666667,0.0,0.0375,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
9782,0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,0.0,2,2,6,1,Returning_Visitor,True,False
9789,1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
9797,0,0.0,0,0.0,5,368.0,0.0,0.016666667,0.0,0.0,4,1,2,1,Returning_Visitor,True,False
9799,0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
9806,8,183.0833333,1,40.5,349,6879.801826,0.000568182,0.004306345,1.625051033,0.0,4,2,9,10,Returning_Visitor,False,False
9815,0,0.0,0,0.0,42,1333.914286,0.01,0.01094246,0.0,0.0,1,2,2,2,Returning_Visitor,False,False
9829,3,159.1666667,2,8.0,69,2766.942172,0.002816901,0.028665325,5.931332852,0.0,2,2,1,2,Returning_Visitor,False,False
9834,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,1,3,New_Visitor,False,False
9840,0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
9844,0,0.0,0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,2,2,6,2,Returning_Visitor,True,False
9853,2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,0.0,1,1,3,2,New_Visitor,False,False
9857,2,49.7,1,0.0,64,1991.822567,0.014830918,0.022398206,21.74053053,0.0,1,1,1,2,Returning_Visitor,True,False
9860,5,110.0,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0.0,2,2,1,2,Returning_Visitor,False,False
9864,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,3,1,Other,True,False
9869,1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,1,1,4,1,Returning_Visitor,False,False
9870,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,8,2,7,2,Returning_Visitor,False,False
9877,2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,2,2,1,11,Returning_Visitor,False,False
9888,0,0.0,0,0.0,25,929.5833333,0.016,0.0296,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
9896,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
9899,0,0.0,0,0.0,23,1544.595238,0.058550725,0.092944664,0.0,0.0,3,2,8,13,Returning_Visitor,True,False
9900,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,3,2,3,13,Returning_Visitor,False,False
9907,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
9923,1,57.5,0,0.0,22,353.1527778,0.0,0.009090909,0.0,0.0,1,2,1,2,New_Visitor,False,False
9926,3,265.75,0,0.0,8,168.75,0.0,0.03,0.0,0.0,3,2,1,7,New_Visitor,False,False
9929,0,0.0,0,0.0,10,198.75,0.0,0.04,0.0,0.0,2,2,3,20,Returning_Visitor,False,False
9930,10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,2,2,7,2,Returning_Visitor,True,False
9938,0,0.0,0,0.0,5,375.0,0.0,0.04,0.0,0.0,1,1,3,10,Returning_Visitor,True,False
9946,0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
9948,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,2,7,2,1,Returning_Visitor,False,False
9950,0,0.0,0,0.0,6,93.0,0.066666667,0.083333333,0.0,0.0,4,2,3,13,Returning_Visitor,False,False
9954,0,0.0,0,0.0,26,548.2678571,0.024,0.046666667,0.0,0.0,1,2,6,2,Returning_Visitor,False,False
9956,10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,2,10,7,2,Returning_Visitor,False,False
9965,0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
9970,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,4,15,Returning_Visitor,False,False
9973,0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
9980,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,1,1,Returning_Visitor,True,False
9981,18,261.1619048,0,0.0,58,1992.717308,0.008955224,0.015829187,0.0,0.0,3,2,6,2,Returning_Visitor,False,False
10018,0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
10020,1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,2,2,1,10,Returning_Visitor,False,False
10021,3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
10027,0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
10036,4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
10052,2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,2,4,1,2,Returning_Visitor,False,False
10054,0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
10057,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,2,2,4,2,Returning_Visitor,False,False
10068,1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,2,2,1,2,New_Visitor,False,False
10071,1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,2,2,9,2,New_Visitor,True,False
10075,1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,2,2,3,2,New_Visitor,False,False
10083,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,2,2,1,11,Returning_Visitor,True,False
10085,4,37.5,2,82.0,4,96.625,0.0,0.0175,0.0,0.0,2,2,9,2,New_Visitor,False,False
10086,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,4,3,Returning_Visitor,True,False
10087,9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,2.442153455,0.0,1,2,1,2,Returning_Visitor,False,False
10089,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,2,2,4,2,Returning_Visitor,True,False
10092,0,0.0,0,0.0,7,162.25,0.071428571,0.09047619,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
10094,0,0.0,0,0.0,35,584.3083333,0.0,0.008571429,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
10095,0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0.0,0.0,1,1,4,1,Returning_Visitor,True,False
10100,2,29.75,0,0.0,33,689.202381,0.001010101,0.027020202,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
10113,5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0.0,2,2,2,2,Returning_Visitor,True,False
10123,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
10125,0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.0,1,1,4,3,Other,False,False
10129,7,51.5,0,0.0,59,1954.754167,0.0,0.003225806,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
10136,2,154.5,0,0.0,7,108.4166667,0.0,0.044444444,0.0,0.0,1,5,9,2,New_Visitor,False,False
10143,0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,2,10,1,3,Returning_Visitor,False,False
10147,0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,2,2,6,11,New_Visitor,False,False
10153,0,0.0,0,0.0,108,4590.431277,0.005555556,0.022751323,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
10155,2,53.5,0,0.0,13,287.3333333,0.0,0.013333333,0.0,0.0,2,2,1,6,New_Visitor,True,False
10160,4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,2,2,1,6,Returning_Visitor,True,False
10167,2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
10171,1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,0.0,1,2,1,11,Returning_Visitor,True,False
10186,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,1,1,3,2,New_Visitor,False,False
10192,0,0.0,0,0.0,4,60.5,0.1,0.15,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
10202,5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030074,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
10206,0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,2,2,1,2,New_Visitor,False,False
10222,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
10223,2,44.5,0,0.0,35,1330.666667,0.005882353,0.014705882,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
10231,0,0.0,0,0.0,7,88.0,0.085714286,0.142857143,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
10234,0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
10248,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0.0,0.0,2,5,7,2,New_Visitor,False,False
10257,0,0.0,0,0.0,11,352.5,0.0,0.03,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
10270,0,0.0,0,0.0,16,1092.333333,0.025,0.066666667,0.0,0.0,2,2,5,1,Returning_Visitor,False,False
10271,1,21.0,3,19.0,39,754.3194444,0.004651163,0.036124031,0.0,0.0,2,2,1,10,Returning_Visitor,False,False
10275,0,0.0,0,0.0,7,72.25,0.114285714,0.142857143,0.0,0.0,1,1,4,3,Returning_Visitor,True,False
10281,4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,3,2,8,2,New_Visitor,True,False
10287,1,0.0,0,0.0,14,1125.875,0.0,0.042857143,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10299,1,19.75,2,0.0,29,942.3958333,0.048181818,0.075942002,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
10301,3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
10307,4,77.5,0,0.0,17,678.25,0.0,0.031578947,0.0,0.0,1,2,1,3,Returning_Visitor,False,False
10308,0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,2,2,1,2,New_Visitor,False,False
10312,4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
10316,0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,6,2,3,8,Returning_Visitor,False,False
10321,2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,3,2,1,10,Returning_Visitor,False,False
10322,0,0.0,0,0.0,19,421.0,0.0,0.010526316,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
10327,4,793.5,0,0.0,61,2440.473611,0.00625,0.014867424,12.58179402,0.0,3,2,9,2,Returning_Visitor,True,False
10332,0,0.0,0,0.0,15,263.25,0.013333333,0.04,0.0,0.0,1,1,3,10,Returning_Visitor,True,False
10347,0,0.0,0,0.0,55,4156.9,0.018787879,0.05352381,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
10353,0,0.0,0,0.0,5,118.75,0.04,0.08,0.0,0.0,1,1,1,8,New_Visitor,False,False
10355,0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,3,2,9,20,Returning_Visitor,False,False
10373,1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,4,2,1,3,Returning_Visitor,False,False
10386,3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,4,2,1,6,Returning_Visitor,False,False
10389,0,0.0,0,0.0,8,96.0,0.025,0.05,0.0,0.0,2,4,9,20,Returning_Visitor,False,False
10397,0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
10398,0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,0.0,4,1,2,3,Returning_Visitor,False,False
10400,2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0.0,0.0,3,2,3,10,Returning_Visitor,False,False
10406,3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10410,0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
10413,0,0.0,0,0.0,20,837.25,0.015,0.041666667,0.0,0.0,6,5,1,1,Returning_Visitor,False,False
10416,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
10417,0,0.0,0,0.0,6,316.25,0.0,0.033333333,0.0,0.0,3,13,9,20,Returning_Visitor,False,False
10418,2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,2,2,3,6,Returning_Visitor,False,False
10419,3,1115.5,0,0.0,21,1469.666667,0.008695652,0.014492754,0.0,0.0,1,1,1,8,Returning_Visitor,True,False
10428,0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,1,2,8,2,Returning_Visitor,True,False
10430,7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,2,2,2,10,Returning_Visitor,True,False
10431,8,130.7,0,0.0,3,87.5,0.0,0.022222222,0.0,0.0,2,2,1,3,New_Visitor,True,False
10445,0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0.0,0.0,8,13,9,20,Other,False,False
10449,0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
10455,6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0.0,0.0,1,2,1,2,Returning_Visitor,False,False
10457,0,0.0,0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,2,4,6,1,Returning_Visitor,False,False
10471,0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
10474,0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,1,1,4,2,Returning_Visitor,True,False
10489,0,0.0,0,0.0,8,943.5,0.025,0.045833333,0.0,0.0,3,2,3,10,Returning_Visitor,False,False
10494,0,0.0,0,0.0,27,610.1916667,0.015384615,0.03974359,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
10502,3,150.75,1,14.0,13,308.5,0.0,0.0125,0.0,0.0,2,2,5,2,New_Visitor,True,False
10506,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,3,15,Returning_Visitor,False,False
10507,4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,2,2,3,2,New_Visitor,False,False
10512,0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,2,2,5,3,Returning_Visitor,True,False
10517,9,183.3,2,34.0,45,2904.922294,0.0,0.011870748,0.0,0.0,1,1,1,8,Returning_Visitor,True,False
10523,0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
10534,0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
10535,5,91.5,0,0.0,14,187.9166667,0.0,0.02745098,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
10550,4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0.0,0.0,2,4,7,2,New_Visitor,False,False
10553,3,197.5,0,0.0,15,343.25,0.011764706,0.029411765,0.0,0.0,2,4,4,2,Returning_Visitor,False,False
10557,0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,3,2,6,13,Returning_Visitor,False,False
10560,1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
10564,0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,2,2,4,3,Returning_Visitor,False,False
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,4,1,7,3,Returning_Visitor,False,False
10567,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
10584,0,0.0,0,0.0,16,381.2142857,0.0125,0.022395833,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
10588,1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,4,1,1,3,New_Visitor,False,False
10605,0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,3,2,3,13,Returning_Visitor,False,False
10609,0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
10617,0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,5,11,1,8,Returning_Visitor,False,False
10618,0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,2,2,7,8,New_Visitor,True,False
10622,1,30.5,0,0.0,16,374.5,0.029411765,0.03627451,0.0,0.0,3,2,3,1,Returning_Visitor,True,False
10625,0,0.0,0,0.0,53,2634.476245,0.000943396,0.016429608,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10632,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,1,2,6,8,New_Visitor,False,False
10633,0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0.0,0.0,1,1,9,3,Returning_Visitor,False,False
10634,0,0.0,0,0.0,4,28.0,0.05,0.075,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
10636,4,27.0,0,0.0,9,79.25,0.0,0.046153846,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
10643,3,20.16666667,0,0.0,87,2467.256349,0.000189394,0.019568765,11.6803149,0.0,4,2,1,2,Returning_Visitor,False,False
10645,0,0.0,0,0.0,9,123.1666667,0.022222222,0.077777778,0.0,0.0,2,2,9,3,Returning_Visitor,False,False
10653,0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
10658,1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10661,3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
10665,10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
10673,7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
10677,0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,4,1,1,2,Returning_Visitor,False,False
10680,0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
10695,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,1,2,1,Returning_Visitor,False,False
10696,4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,1,1,4,2,Returning_Visitor,True,False
10699,0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
10701,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,2,2,1,10,Returning_Visitor,False,False
10703,3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,1,1,8,2,Returning_Visitor,False,False
10707,0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0.0,0.0,4,1,3,3,Returning_Visitor,False,False
10713,0,0.0,0,0.0,77,1903.601743,0.003151515,0.029314358,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
10719,0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667,0.0,0.0,2,1,1,2,New_Visitor,True,False
10721,0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
10726,0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,1,1,7,2,Returning_Visitor,True,False
