,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10449,0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3591,7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,4.148878378,0.0,May,2,2,7,4,Returning_Visitor,False,False
542,0,0.0,0,0.0,19,439.8333333,0.005555556,0.003703704,0.0,0.0,Mar,1,1,7,2,New_Visitor,False,False
6716,0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,June,3,2,2,13,Returning_Visitor,True,False
4951,0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
818,0,0.0,2,76.5,22,850.5333333,0.004545455,0.03446281,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
8892,2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
8388,0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
6731,0,0.0,0,0.0,14,260.8666667,0.0,0.028571429,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
3521,1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,False
3330,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
2146,0,0.0,0,0.0,6,474.0,0.0,0.016666667,0.0,0.0,May,2,4,1,2,New_Visitor,True,False
6837,0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
11575,5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
4730,0,0.0,0,0.0,13,283.5,0.0,0.030769231,0.0,0.4,May,2,2,5,3,Returning_Visitor,False,False
1932,0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
11416,4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
8234,6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
467,3,97.0,0,0.0,15,482.0,0.0125,0.025,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
268,0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
7022,2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
10320,0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
12286,0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,Nov,4,1,5,1,Returning_Visitor,False,False
805,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
9990,0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
8605,0,0.0,0,0.0,11,271.0,0.018181818,0.036363636,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
9839,1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
12258,2,50.5,0,0.0,70,2802.116667,0.002898551,0.017230274,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2284,12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,May,2,4,1,4,Returning_Visitor,False,False
9586,2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3082,0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
10065,0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
4551,0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1701,0,0.0,0,0.0,3,44.5,0.0,0.066666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
5359,0,0.0,1,110.0,20,402.3333333,0.028571429,0.052154195,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
8391,0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0.0,0.0,Nov,1,2,3,8,New_Visitor,False,False
5562,0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
1796,8,167.0,3,869.0,34,771.5916667,0.009090909,0.030876623,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
5949,0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
6571,9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0.0,0.0,Sep,2,10,1,1,Returning_Visitor,False,False
8321,1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
3387,0,0.0,0,0.0,24,530.0,0.0,0.01,0.0,0.0,May,2,6,3,4,Returning_Visitor,True,False
5136,0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
1246,1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
6997,3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
4328,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,True,False
1142,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
31,0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,Feb,1,2,6,6,Returning_Visitor,True,False
2697,0,0.0,0,0.0,6,21.0,0.0,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
254,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
7940,6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
6386,3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2,4,1,2,New_Visitor,False,False
7945,0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False,False
11497,4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,False
11175,0,0.0,0,0.0,6,81.66666667,0.0,0.066666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
4248,5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
3092,10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,False,False
9682,6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
7435,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,False,False
1200,4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,False,False
1354,3,67.0,0,0.0,12,353.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
5736,0,0.0,0,0.0,36,1083.75163,0.006666667,0.011684359,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
4592,0,0.0,0,0.0,20,584.0,0.0,0.003508772,0.0,0.0,May,2,2,6,4,New_Visitor,False,False
1619,0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
8649,3,49.5,0,0.0,22,458.25,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10628,7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,14.74449646,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1088,0,0.0,0,0.0,27,845.5,0.0,0.007407407,0.0,0.0,Mar,4,1,1,11,Returning_Visitor,True,False
8724,0,0.0,0,0.0,6,339.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
11040,0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5332,0,0.0,0,0.0,9,110.5,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
476,3,107.0,0,0.0,45,2502.966667,0.0,0.008510638,9.702113281,0.0,Mar,2,4,1,2,New_Visitor,True,False
2409,0,0.0,0,0.0,11,321.9583333,0.0,0.022222222,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
3614,0,0.0,0,0.0,20,724.1333333,0.074074074,0.083333333,0.0,0.6,May,3,3,3,4,Returning_Visitor,False,False
5684,6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,True,False
9911,7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
3837,1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
860,0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
11479,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
865,0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
11913,0,0.0,0,0.0,20,1958.833333,0.011111111,0.035185185,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3907,0,0.0,0,0.0,11,399.6666667,0.054545455,0.072727273,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
630,3,187.0,2,41.0,48,1769.697383,0.000606061,0.011616162,16.71534488,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6348,2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
4359,7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,False,False
3777,0,0.0,0,0.0,2,1207.0,0.0,0.05,0.0,0.0,May,3,3,3,1,Returning_Visitor,False,False
708,5,58.0,0,0.0,10,657.2619048,0.0,0.004166667,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
1965,0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
376,4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
5418,0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
6867,0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,Aug,3,2,6,20,Returning_Visitor,False,False
1460,0,0.0,1,0.0,28,2743.216667,0.020689655,0.042528736,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
1538,2,16.0,0,0.0,33,1123.242857,0.006060606,0.021969697,11.12342124,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
3696,0,0.0,0,0.0,6,671.6666667,0.0,0.016666667,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
10681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
12325,3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,Dec,4,6,1,1,Returning_Visitor,True,False
7280,7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
11109,2,25.0,0,0.0,7,181.75,0.0,0.022222222,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
12244,19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
7754,0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
7279,0,0.0,0,0.0,5,43.9,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2030,1,185.0,6,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5329,0,0.0,0,0.0,26,745.1666667,0.0,0.020833333,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1382,0,0.0,0,0.0,6,177.5,0.033333333,0.044444444,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
4883,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2803,0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
990,1,12.0,0,0.0,11,331.25,0.016666667,0.033333333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
4131,4,203.5,0,0.0,8,296.55,0.0,0.02,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
7702,0,0.0,0,0.0,24,1884.7,0.032,0.068,0.0,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
6623,1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
817,2,115.0,0,0.0,5,36.0,0.0,0.033333333,0.0,0.0,Mar,1,1,3,11,Returning_Visitor,False,False
70,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,False,False
11333,2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
8983,0,0.0,0,0.0,22,2189.5,0.00952381,0.028571429,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
8866,5,231.75,0,0.0,30,805.7833333,0.0,0.0203125,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3595,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,7,3,Returning_Visitor,False,False
7318,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
4228,0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,May,3,3,3,1,Returning_Visitor,True,False
7229,7,36.05,0,0.0,27,344.45,0.0,0.035714286,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
7172,3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,Aug,3,2,4,4,Returning_Visitor,False,False
4093,3,131.0,0,0.0,8,117.6666667,0.0,0.006666667,0.0,0.0,May,1,1,4,5,New_Visitor,True,False
7041,3,318.2,0,0.0,7,414.8666667,0.0,0.01,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
1389,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
307,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
11506,0,0.0,0,0.0,3,18.0,0.1,0.111111111,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
3730,0,0.0,0,0.0,7,1260.666667,0.057142857,0.107142857,0.0,0.8,May,2,4,5,6,Returning_Visitor,False,False
12329,0,0.0,0,0.0,3,21.25,0.0,0.066666667,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
4532,5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6,4,Returning_Visitor,False,False
11556,0,0.0,0,0.0,13,182.25,0.046153846,0.076923077,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
9931,0,0.0,0,0.0,18,1659.25,0.0375,0.062202381,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
10207,0,0.0,1,59.5,37,925.6666667,0.0,0.007894737,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
4822,0,0.0,0,0.0,9,165.0,0.0,0.022222222,0.0,1.0,May,2,2,4,4,Returning_Visitor,True,False
919,4,224.0,1,32.0,20,789.35,0.0,0.002721088,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
9578,7,218.8333333,0,0.0,33,916.4583333,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9630,5,46.14285714,0,0.0,51,1346.630231,0.007126437,0.029719534,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
8696,2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4568,3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
12017,6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
4467,1,52.0,0,0.0,12,293.5,0.015384615,0.035897436,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
8594,8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10963,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
3096,0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
7698,7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
4714,1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
8876,0,0.0,0,0.0,2,242.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
1530,1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
10044,0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
5187,4,92.0,0,0.0,19,473.0,0.0,0.004545455,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
4683,3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
6703,3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2485,0,0.0,0,0.0,4,96.33333333,0.0,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3506,0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
2028,0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5501,0,0.0,0,0.0,2,12.0,0.1,0.1,0.0,0.0,Sep,4,1,1,2,Returning_Visitor,False,False
7019,0,0.0,0,0.0,7,49.86666667,0.085714286,0.092857143,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
6844,4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2472,5,427.0,2,108.0,36,1564.161905,0.018333333,0.024900794,0.0,0.0,May,3,3,1,2,Returning_Visitor,False,False
8599,0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
12302,0,0.0,0,0.0,22,185.25,0.021212121,0.075757576,0.0,0.0,Nov,2,7,1,1,Returning_Visitor,True,False
5845,11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0.0,0.0,Oct,3,2,6,3,Returning_Visitor,False,False
371,0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
4838,0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4648,0,0.0,0,0.0,10,355.0,0.0,0.04,0.0,0.0,May,2,4,7,6,Returning_Visitor,False,False
5727,3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
661,2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2275,7,75.84615385,4,246.3333333,16,672.8794872,0.021428571,0.029027611,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1356,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4788,12,81.22222222,0,0.0,181,4079.530461,0.01382199,0.023773007,0.0,1.0,May,3,2,2,13,Returning_Visitor,True,False
4664,10,268.1666667,0,0.0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,2,2,1,4,Returning_Visitor,False,False
12203,0,0.0,0,0.0,10,902.6666667,0.0,0.03,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
1217,0,0.0,0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,Mar,3,3,1,2,New_Visitor,True,False
29,1,6.0,1,0.0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,Feb,3,2,1,1,Returning_Visitor,False,False
10346,4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
10723,2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False,False
11722,1,310.0,3,407.0,176,7767.32556,0.006045198,0.019212627,8.845689534,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
10497,0,0.0,0,0.0,4,133.5,0.0,0.025,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
10215,4,59.2,0,0.0,5,38.35833333,0.0,0.043915344,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
1445,2,14.0,0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,Mar,1,2,4,8,New_Visitor,False,False
5664,0,0.0,0,0.0,41,817.7958109,0.034492302,0.05715957,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
11388,1,46.5,0,0.0,22,578.8106061,0.00952381,0.04021164,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3295,0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
11777,0,0.0,0,0.0,2,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False,False
4388,6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
7911,11,200.42,0,0.0,31,697.5866667,0.0075,0.0325,0.0,0.0,June,2,2,2,2,Returning_Visitor,False,False
7043,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
6933,10,78.9,0,0.0,15,718.8,0.0,0.015789474,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
9407,1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
6634,0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
8596,3,315.3333333,1,141.5,42,3009.0875,0.004021164,0.0323655,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
6857,0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
273,4,27.0,0,0.0,42,601.7666667,0.0,0.004545455,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
10750,0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
971,4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
205,3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
6491,3,79.6,0,0.0,28,627.6542857,0.007142857,0.008214286,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,False,False
11817,1,29.25,1,0.0,3,67.66666667,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
4742,5,75.89285714,0,0.0,51,4522.409524,0.015757576,0.042922078,3.229518182,1.0,May,2,2,6,2,Returning_Visitor,True,False
893,0,0.0,0,0.0,9,324.5,0.014814815,0.022222222,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
2781,0,0.0,0,0.0,7,88.0,0.0,0.057142857,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
11820,3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0.0,0.0,Dec,1,8,3,11,Returning_Visitor,True,False
7359,1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
10428,0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
10,0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
2966,0,0.0,0,0.0,24,674.5,0.041666667,0.0625,0.0,1.0,May,3,3,3,4,Returning_Visitor,True,False
8957,9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,False,False
11744,0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
9739,17,239.9288462,2,60.5,49,1929.185664,0.017486339,0.025063352,2.580028334,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
6212,3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
10306,4,43.225,0,0.0,13,293.725,0.022222222,0.064259259,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
582,1,43.0,0,0.0,37,1505.166667,0.0,0.005263158,0.0,0.0,Mar,2,2,4,8,New_Visitor,False,False
1801,2,134.0,0,0.0,7,77.33333333,0.0,0.022222222,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
1974,0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2832,0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
4593,3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
7463,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,8,3,4,Returning_Visitor,True,False
