,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9581,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
9582,5,170.25,0,0.0,55,3057.045833,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
9583,0,0.0,0,0.0,2,442.5,0.0,0.1,0.0,0.0,Dec,4,2,4,3,Returning_Visitor,False,False
9592,6,75.41666667,1,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
9600,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
9601,5,488.462963,0,0.0,56,3327.537566,0.006578947,0.022060248,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
9603,9,140.875,0,0.0,95,2625.185014,0.003,0.027077656,2.815539375,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
9606,2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
9612,0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,False
9613,0,0.0,0,0.0,9,165.5833333,0.007407407,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
9618,0,0.0,0,0.0,10,328.5,0.0,0.041666667,0.0,0.0,Nov,2,2,7,6,Returning_Visitor,False,False
9620,0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
9621,0,0.0,0,0.0,11,145.0,0.018181818,0.036363636,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
9635,5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
9637,0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
9641,0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
9643,1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532,14.38546841,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9655,0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.0,Dec,2,2,7,13,Returning_Visitor,False,False
9663,0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
9665,1,9.0,0,0.0,10,219.5,0.0,0.027272727,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,False,False
9669,5,64.58333333,0,0.0,36,1334.083333,0.0,0.005405405,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9672,0,0.0,0,0.0,3,121.5,0.0,0.007407407,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
9673,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,False
9676,1,51.5,0,0.0,27,818.3166667,0.007407407,0.017354497,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
9682,6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9687,0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,False
9693,0,0.0,0,0.0,22,903.4305556,0.00952381,0.021428571,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
9694,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,3,Other,False,False
9696,0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
9703,0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
9705,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
9709,12,176.9638554,9,266.875,351,8650.048771,0.012452132,0.027372411,1.984555788,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
9713,8,381.45,2,64.5,31,1363.7,0.011111111,0.027830688,13.89178731,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9718,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
9726,1,18.0,2,13.0,20,1287.27381,0.015873016,0.038095238,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
9731,10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
9739,17,239.9288462,2,60.5,49,1929.185664,0.017486339,0.025063352,2.580028334,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
9740,2,136.5,0,0.0,8,1261.5,0.0,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,True,False
9747,0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9752,0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
9753,0,0.0,0,0.0,20,691.75,0.0,0.003333333,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
9757,0,0.0,0,0.0,8,232.5,0.0,0.05,0.0,0.0,Nov,4,2,1,2,New_Visitor,False,False
9761,4,92.75,0,0.0,9,108.25,0.0,0.021428571,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
9768,2,75.0,0,0.0,9,349.0,0.0,0.01,0.0,0.0,Dec,2,4,3,8,Returning_Visitor,False,False
9771,10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
9779,0,0.0,0,0.0,35,806.125,0.012121212,0.024444444,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
9789,1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
9791,0,0.0,0,0.0,8,188.0,0.05,0.0875,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
9794,0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9796,2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
9807,1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
9815,0,0.0,0,0.0,42,1333.914286,0.01,0.01094246,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
9816,2,34.0,0,0.0,35,1907.135417,0.006944444,0.021993464,64.25350176,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
9819,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
9825,0,0.0,3,50.5,6,238.55,0.0,0.018518519,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
9828,0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
9830,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
9833,1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
9834,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,False
9835,4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9839,1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
9846,0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
9847,4,56.25,0,0.0,10,182.25,0.0,0.025,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
9850,0,0.0,0,0.0,4,179.25,0.0,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
9852,1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
9856,0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
9868,2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,Dec,1,2,1,10,Returning_Visitor,False,False
9871,0,0.0,2,21.0,0,0.0,0.0,0.05,0.0,0.0,Dec,1,1,4,10,New_Visitor,False,False
9877,2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
9892,3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,False,False
9896,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
9899,0,0.0,0,0.0,23,1544.595238,0.058550725,0.092944664,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
9903,0,0.0,0,0.0,7,1803.666667,0.082142857,0.08,0.0,0.0,Dec,2,5,1,8,Returning_Visitor,True,False
9928,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
9936,0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False,False
9938,0,0.0,0,0.0,5,375.0,0.0,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
9945,0,0.0,0,0.0,68,2614.209722,0.0,0.006942149,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
9947,0,0.0,0,0.0,39,1020.013889,0.005405405,0.014226044,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
9951,3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
9967,0,0.0,0,0.0,50,3002.902778,0.002083333,0.013611111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
9969,9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9977,6,104.5,0,0.0,11,1206.75,0.0,0.013333333,0.0,0.0,Dec,4,1,4,8,New_Visitor,False,False
9980,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
9990,0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
9992,10,147.4583333,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
9997,0,0.0,0,0.0,4,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
10005,2,140.5,0,0.0,10,431.5,0.0,0.006666667,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10006,0,0.0,0,0.0,3,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,False
10018,0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
10022,0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
10026,5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,12.48912129,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
10027,0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
10057,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
10058,0,0.0,2,288.0,132,6725.66369,0.003731343,0.01286425,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
10062,0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
10079,0,0.0,1,17.75,65,6203.690476,0.007395833,0.027280668,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
10083,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
10088,0,0.0,0,0.0,5,62.75,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
10093,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Other,False,False
10096,0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
10109,0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
10121,0,0.0,2,27.0,40,735.5151515,0.0,0.015547416,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
10123,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
10132,0,0.0,0,0.0,25,686.5,0.016,0.032,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
10141,0,0.0,0,0.0,9,396.1666667,0.0,0.022222222,0.0,0.0,Nov,3,2,8,13,Other,False,False
10143,0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
10144,6,81.54166667,0,0.0,23,808.0416667,0.000833333,0.044166667,0.0,0.0,Dec,2,2,7,8,Returning_Visitor,True,False
10149,0,0.0,0,0.0,10,158.75,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10151,1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
10160,4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
10166,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
10168,8,125.6309524,6,75.0,312,13379.36658,0.002769231,0.014969192,8.055833998,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
10174,1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,False,False
10183,1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,True,False
10184,5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10186,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,Nov,1,1,3,2,New_Visitor,False,False
10204,0,0.0,0,0.0,32,2787.75,0.00625,0.003125,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
10209,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10210,0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
10216,0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
10217,0,0.0,0,0.0,11,435.3333333,0.063636364,0.104242424,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10219,1,120.5,0,0.0,75,1677.805952,0.006578947,0.023128655,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10234,0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
10248,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
10254,1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10260,0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,False
10261,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,False
10266,5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
10290,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,Dec,3,3,2,8,New_Visitor,False,False
10300,0,0.0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
10301,3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10302,4,367.0,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
10305,1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
10307,4,77.5,0,0.0,17,678.25,0.0,0.031578947,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
10309,0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,Dec,8,2,1,2,New_Visitor,True,False
10312,4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
10313,12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10314,0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
10316,0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,False
10321,2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
10323,5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
10329,9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10332,0,0.0,0,0.0,15,263.25,0.013333333,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
10335,0,0.0,0,0.0,102,3284.5,0.003921569,0.010359477,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
10337,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
10344,0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10347,0,0.0,0,0.0,55,4156.9,0.018787879,0.05352381,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
10355,0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,False
10359,0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
10365,3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
10372,8,1040.25,0,0.0,207,5160.451362,0.002296651,0.013407291,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10374,1,12.0,0,0.0,16,565.4166667,0.028571429,0.027380952,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
10379,0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
10384,9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10395,2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
10397,0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
10398,0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,False,False
10403,0,0.0,0,0.0,24,381.3583333,0.008333333,0.0225,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10406,3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10407,2,14.0,0,0.0,81,1441.910588,0.002469136,0.013932981,2.76959892,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10408,1,7.0,0,0.0,50,2330.727381,0.023809524,0.031399417,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
10410,0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10418,2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
10419,3,1115.5,0,0.0,21,1469.666667,0.008695652,0.014492754,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
10430,7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
10437,0,0.0,2,59.5,43,760.875,0.018412698,0.036790123,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
10445,0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0.0,0.0,Dec,8,13,9,20,Other,False,False
10448,0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,Dec,4,1,1,8,New_Visitor,False,False
10449,0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
10460,2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
10464,0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
10469,5,176.25,0,0.0,13,1183.05,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10473,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
10474,0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
10478,1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
10487,1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
10490,0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
10501,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
10527,0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
10536,1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
10539,2,52.5,0,0.0,13,605.5,0.0,0.006666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10542,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
10549,3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
10553,3,197.5,0,0.0,15,343.25,0.011764706,0.029411765,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
10560,1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,False,False
10567,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
10569,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10576,1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10583,1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
10585,0,0.0,0,0.0,4,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
10592,3,65.5,3,60.0,30,1383.375,0.014141414,0.039393939,43.20756866,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10595,0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10596,0,0.0,0,0.0,26,2553.625,0.015384615,0.029487179,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
10597,0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
10602,1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
10608,0,0.0,2,86.0,5,86.0,0.0,0.057142857,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10609,0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
10612,9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
10614,0,0.0,0,0.0,7,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
10616,5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
10617,0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,False,False
10621,14,321.2666667,4,230.0,39,2310.083333,0.005769231,0.02702758,27.03298037,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10627,0,0.0,0,0.0,7,58.5,0.0,0.057142857,0.0,0.0,Nov,2,6,9,2,Returning_Visitor,False,False
10632,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,Dec,1,2,6,8,New_Visitor,False,False
10634,0,0.0,0,0.0,4,28.0,0.05,0.075,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
10646,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10670,0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10672,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
10673,7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10676,0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
10677,0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
