id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
8256,A,B,B,C,B,B,A,E,A,F,0.7039954333546519,0.6536536649941435,0.327094376572148,0.4170734822748717,0.2807717771096352,0.8627101904818304,0.4125878496928105,0.3171404298883266,0.8815281255638909,0.7890343106379162,0.7084858846930668,0.19011129426704645,0.8846795249121818,0.29873779188788263
8257,A,B,A,A,B,B,A,E,A,J,0.5117894323030959,0.7578630252829375,0.6217744056696444,0.19695152760904952,0.2786999855041502,0.5936792569504489,0.6876968849384413,0.5431153556058178,0.6347216735414278,0.7928765086981224,0.7103985343353181,0.7721488045280487,0.3389964576916663,0.8169116502314953
8258,A,A,A,C,B,B,A,E,D,M,0.4692330284210474,0.6696358355743747,0.11900351643298172,0.36453801545300013,0.27248859811586146,0.45179624544832,0.4008804459266537,0.3288589452684576,0.3624507440028664,0.2622145649150658,0.17946348121217606,0.36676220780520574,0.29917985097786826,0.2913244276053103
8261,B,B,A,A,B,B,A,E,A,I,0.5044763991316658,0.2913245074165731,0.5587366745693331,0.18331631565812528,0.2835562087396767,0.3879093583240356,1.0335430466990654,0.5547020806274782,0.38445487583092935,0.3665738248581701,0.5936574268826171,0.7218551379092482,0.3265210791325381,0.7907583545018421
8264,A,B,A,C,B,D,A,E,G,L,0.5150400393174085,0.3016603143892808,0.08363219535119631,0.6173253552028448,0.27990765068872825,0.4799702773936461,0.7141873697476206,0.2768345797516554,0.461155197564741,0.7982943230137433,0.8624050129961001,0.5407639525777546,0.31945586845618384,0.37843717049436815
8266,A,A,A,C,B,B,A,E,E,A,0.4463225842876018,0.6648370258865479,0.4657112314989535,0.3797803925362695,0.23731283651784985,0.3724841916102695,0.3728806912873504,0.25907414870994305,0.29981019558444344,0.3910824399188029,0.36256295799295396,0.30039992461170417,0.4604141118971091,0.735954481582607
8270,A,A,A,A,B,B,A,E,A,I,0.8929880090868763,0.5535754564016462,0.0832893999923298,0.2042478040260055,0.4827776970518015,0.4660286776182067,0.5373426163436652,0.2844906575828525,0.8862932599759861,0.5086226487108471,0.6245174732318497,0.6271428851919384,0.2114510773857067,0.2844849594455843
8272,A,A,A,D,B,C,A,E,C,I,0.6969704800244219,0.051142672880286934,0.7818666909217029,0.2510728697538509,0.2794029941828287,0.8762534336768567,0.5766978240019514,0.27201812402110986,0.3752771246271692,0.7943888915797878,0.3743063638202741,0.5002108071503345,0.7015256326029805,0.2411694426731804
8273,A,A,A,C,B,D,A,E,E,F,0.1252824243509006,0.2986740202523981,0.668456169548684,0.4238724263696319,0.2818207563647273,0.9666625059298252,0.5791494936184269,0.4413333483658838,0.7926881375383734,0.7742548263079785,0.3922719895631062,0.8124186826232163,0.8874039741204306,0.7236558546887515
8275,A,B,A,C,B,D,A,E,D,H,0.3258867356465988,0.7784571714067838,0.431083244148022,0.36833773121040136,0.4141218371524688,0.485371807256258,0.3958106588672038,0.2813366530859542,0.29882228814681644,0.2420859712858404,0.3269271582514055,0.3874550732769093,0.3134592140672748,0.7424419078851953
8276,A,A,A,A,B,D,A,E,C,F,0.9006013841506888,0.6221126881206532,0.13348649708800406,0.7335247946434671,0.28056723010859314,0.8855848137721856,0.3304805917870209,0.8969350741117487,0.9008740368822964,0.8250840137272283,0.6840539930632814,0.7108834286513185,0.7096515008256659,0.7015563287878901
8278,A,A,A,C,B,B,A,E,E,F,0.3281083265336668,0.7796227952594765,0.40662533004549495,0.21675814496861712,0.7369286540103371,0.27752368195542176,0.28751607072960794,0.4442321869625261,0.3186501260379444,0.3449253465507062,0.16697116924350197,0.3400340418477593,0.4551496446722498,0.2980977925079017
8282,B,A,B,A,B,B,A,E,C,I,0.4863500546244959,0.4209591483883247,0.4836588818179298,0.3389646477678395,0.7786603365577569,0.29960506379699275,0.3620043447755106,0.24876478276601616,0.2291019803303817,0.35999992842932954,0.4400700945000911,0.3558820511793596,0.3289900907751372,0.3691048232238444
8284,A,B,A,A,B,D,A,D,G,F,1.009483664968149,0.3570871432565155,0.130694844375577,0.6763475145942809,0.3219545062794777,0.9270059838373624,0.47839878557819,0.7816293824019063,0.8566690513338373,0.7783649097883225,0.7048766079044535,0.770054011465575,0.8502364256145272,0.24714995052903144
8285,A,A,A,A,B,B,A,E,A,F,0.8778133497322539,0.04576064645769154,0.22921384194106664,0.7551403560518192,0.27883990169209616,0.9670190212502976,0.5083905225646244,0.24914469923870106,0.9217082902508356,0.7907901283798857,0.6243051891404486,0.9093438865218392,0.34309618970957456,0.3074395772472819
8286,A,B,A,C,B,B,A,E,E,G,0.6028544558200251,0.2384357212820522,0.1222840835108736,0.29202486562562235,0.26693094143688645,0.2250984987127562,0.3964864519403293,0.5169857993298208,0.12699069245469738,0.2828325012917253,0.5448150512520907,0.3401339471736259,0.16228747964117435,0.2764129779129592
8293,A,B,B,C,B,B,A,E,E,M,0.5094538949087892,0.24199147625008344,0.3743693244901172,0.15704099057144422,0.33625909377104835,0.26706384122438426,0.3595888218838718,0.8586511856074581,0.39426626697281336,0.20974675192990755,0.3804248832267557,0.17767495424747404,0.6263743788055806,0.3868093599192954
8297,A,B,A,C,B,B,A,E,C,N,0.472092298501017,0.7095808616135938,0.7952014510668162,0.3645602012530797,0.2705787811523055,0.3511109756890992,0.31419417246043424,0.3117746482030729,0.635919756718603,0.6521616325667785,0.7437148552576922,0.7434684022910528,0.3698687168081372,0.4867385797342767
8300,A,B,A,C,B,D,A,E,E,L,0.8779574046375455,0.2976180096283461,0.21289920048558764,0.6335446164707971,0.6963874975414525,0.408955900232074,0.19934497287211336,0.7679700821793537,0.9283310645694748,0.8115029183618685,0.3886382635924461,0.4763719932204865,0.786869242348758,0.2108386576333384
8303,A,A,A,A,B,D,A,E,C,F,0.479362654498791,0.7274029820187426,0.4668144503085481,0.738065439738728,0.27901373903664506,0.7199879801464937,0.9047610667661824,0.260420662610764,0.5096828618823053,0.7988203635472764,0.6739889403162633,0.7299933431897498,0.6169416497175049,0.19699087359110698
8311,A,A,A,C,B,D,A,E,E,G,0.4764036993198105,0.4861587138932612,0.1263552950222605,0.4867034835987666,0.4281362718191203,0.7676204850322729,0.5432161411774514,0.2855145947550508,0.930086402433044,0.8330493830578247,0.4038010637270594,0.7761705037051658,0.8586325963698221,0.2892042049247591
8313,A,A,B,C,B,B,A,E,C,I,0.44508753243954985,0.6488708165742757,0.4147176387182225,0.2089430713281636,0.27878727312492696,0.4284180245982766,0.3678470565207874,0.2273991386892136,0.3776316539638028,0.4111480764379333,0.2429568776947242,0.3712866060649579,0.2888990318237111,0.8178171563428561
8314,A,B,A,C,B,D,A,E,G,M,0.9239919294435696,0.6897682366338771,0.16987636419570454,0.2842795325995245,0.31886948706573737,0.8413838839628889,0.5926698361741727,0.2613077141428837,0.8651820333569996,0.4683714586628135,0.6316022433357391,0.4081136498362656,0.4973929757764111,0.8084450700902308
8315,A,A,A,A,B,D,A,E,C,I,0.5229947661057469,0.7155908151617582,0.5521027819496573,0.2267528518015804,0.39965941994150267,0.4610613733025118,0.6942379657613292,0.518768695652036,0.4389989066079855,0.459644300146913,0.445351081080942,0.7037163801530346,0.6474912369704425,0.2505310679638498
8317,A,A,A,C,B,D,A,E,C,A,0.6428729852674977,0.7281223751113254,0.3357791107545616,0.7899639196718709,0.27734541005350904,0.6941612278066208,0.5859121094049801,0.6486808543398954,0.4635605330026841,0.9328161818018571,0.90840374147627,0.9041770601391844,0.7263130867429566,0.6552819056850392
8318,A,A,A,C,B,B,A,E,C,K,0.4608224811694875,0.5511447884400411,0.4213496724440435,0.4280565552983152,0.280643821890769,0.3957136777275892,0.3913261347960112,0.2704970574647571,0.4610701146789606,0.4712530587991368,0.7385508691656013,0.7002547812252109,0.3487339058739709,0.3347894589908754
8319,A,A,A,C,B,B,A,E,C,I,0.5141703600382556,0.2940212428003965,0.9650764630483092,0.4085969627855679,0.27924465521850045,0.26467510821642737,0.7470917744876038,0.530971566735187,0.18540470238927875,0.38991707546045584,0.7273023342791088,0.6933694445882562,0.32536432152348993,0.2043538270698148
8324,A,A,A,C,B,B,A,E,C,K,0.4885498143074766,0.7051798735067775,0.5469260843883543,0.20840605111499835,0.5221371062244295,0.3314307223032896,0.8085936385361077,0.6406524021758524,0.501049651763543,0.426930284090326,0.5433820510480163,0.8102722349354381,0.30144910194184904,0.7830469850091923
8328,A,B,A,A,B,D,A,E,C,L,0.8838161284614765,0.2958133666708937,0.2842457194866133,0.444758963799983,0.42312803831425855,0.9946863316370338,0.33999357924126244,0.99705917688594,0.6444008739366366,0.713802280192028,0.60054468878287,0.7734761509668088,0.5640702088354066,0.7639624462544127
8329,A,A,A,A,B,B,A,E,C,F,0.5086883815742765,0.7424357679510222,0.9325848958577346,0.4777433791636636,0.2797315690378736,0.4003809333551839,0.3588274603793549,0.7701670115788407,0.5651756409609371,0.5401244581294651,0.7721143965560942,0.7452613787181603,0.3073284407744715,0.2794213530249954
8341,A,A,A,A,B,B,A,E,A,F,0.509903441920443,0.6870058165765824,0.06806770968418781,0.8817622742946242,0.5211282294763462,0.4410841909802148,0.4614717347634276,0.7241283623668362,0.4889287021841288,0.7986902927094494,0.7314720272252744,0.8010306057821707,0.8270019431097524,0.3909218211343525
8345,A,A,A,A,B,B,A,E,C,F,0.5024207323902066,0.7867407060647805,0.4655802600692748,0.7795024182510569,0.4964590252380103,0.9402078106337622,0.3700228175595497,0.3356931084459221,0.40904004159217977,0.7828639052123183,0.7033841167578518,0.8077173849764301,0.6668992632435906,0.27910811338173924
8346,A,A,A,A,B,D,A,E,C,F,0.4614904730779735,0.6575364240945526,0.8190163886905574,0.18569073928026664,0.4795834940198845,0.5908819993288719,0.5055204984044342,0.28457346282047424,0.4066902728151544,0.4516641293661787,0.7407984833493485,0.7042079113732962,0.6356942553151897,0.2145822975889739
8347,A,B,A,C,B,B,A,E,G,F,0.6418792136144016,0.5509459943977807,0.7369840169360674,0.2255599665714063,0.27957578884682754,0.42676821795056624,0.4292115766795693,0.4758977405418716,0.4677527675909282,0.8767340126631674,0.6641707236041107,0.7017511024210598,0.35008589600939805,0.3503580587991512
8349,A,A,A,A,B,B,A,E,C,F,0.4977535090524062,0.6580984800978491,0.2173557217634272,0.21628134044125594,0.2839463038990465,0.4356399054579216,0.5997417812649737,0.6322084156397566,0.491937243251369,0.853517687491708,0.476596710642137,0.7310375360710456,0.3198061400819181,0.7835672749488327
8352,B,A,A,A,B,D,A,E,A,K,0.6665967032741059,0.6677803886148252,0.32020626291372645,0.6926758476061523,0.28046320448170925,0.7164236988112259,0.7620813979858739,0.3690031982860024,0.9442116494131162,0.5597008510124284,0.7339359191078234,0.7542173207309408,0.6543996127180254,0.3575981602759584
8354,A,A,A,A,B,D,A,E,E,F,0.2438159002652833,0.632293027673911,0.4880996303331352,0.42737779188696257,0.2801844328816678,0.7547764191873191,0.4375572836893317,0.7109847244201758,0.8461269976316291,0.7139400668460705,0.22892865183045644,0.7259684884565469,0.7786096837228906,0.27030588081562684
8355,A,A,A,C,B,D,A,E,A,I,0.8392786831902042,0.6195391267678999,0.13764879633115076,0.3232744430119531,0.2793042724841029,0.8834026282815636,0.3873175523516948,0.5099324038779575,0.3028337162834583,0.7919740852840402,0.6096853342704837,0.8076004670594475,0.7139451706464006,0.7312382838454684
8358,A,A,A,A,C,B,A,E,E,F,0.6408401455414455,0.6986965869477715,0.2674033458772674,0.2361263128947619,0.5227567031302794,0.3677885385789088,0.540971167885041,0.6656704970979822,0.6412484082366088,0.8029272777082044,0.6706069018954043,0.8259393250848254,0.2563971002830209,0.7610997841203884
8362,A,B,A,A,B,B,A,E,E,I,0.4411418683158143,0.7297006272806976,0.5628105581337906,0.17846603976793504,0.8132697429816427,0.2904221764033379,0.16495607689402034,0.25869768506566004,0.343416132567588,0.2954258433259701,0.3363440085567074,0.3298591582876954,0.4498534212267007,0.7190561706239186
8363,A,B,A,C,B,B,A,E,C,O,0.6442100141037663,0.6180950533339193,0.25883858815296823,0.3462491866220042,0.4147456189006029,0.5413771025812588,0.387441366572244,0.2606976009796881,0.5885564833511252,0.5267884022591454,0.6299969791402217,0.2525234329292811,0.3056500186993615,0.4994420476080214
8364,A,B,A,D,B,D,A,E,A,L,0.9752040854834456,0.10741310084036106,0.2995997835322166,0.7378960453669641,0.27839503430824625,0.9045471161440332,0.6256972021779855,0.28319904572008625,0.910758299069756,0.7973045849226338,0.6277777959836092,0.6087475247689517,0.7106437296705632,0.7395180464354973
8366,A,A,A,C,B,D,A,E,C,A,0.5112361303804144,0.7408846383168846,0.5489933165884938,0.7271107010923984,0.33702487310869705,0.8301716764830094,0.7486382412733429,0.5354759566204842,0.450555693853609,0.7256914718682999,0.5024559797287493,0.7150816296188561,0.6924455791487615,0.26779013491619896
8368,A,A,A,A,B,D,A,B,A,L,0.8637587843395175,0.2919539302739728,0.18696398544438508,0.8063477888681482,0.28072684219956673,0.8913145842907259,0.4106151578745605,0.6620057636127131,0.8838788781573764,0.8026044391519632,0.7589050341387653,0.5386504503324138,0.8482475996732673,0.3717009135767277
8370,A,A,A,C,B,D,A,E,A,I,0.2500713873558017,0.7461009453224042,0.5458507118917463,0.2534378678911565,0.2796072425869619,0.5732525321390808,0.2456164942468099,0.6132660277179297,0.8749696941239621,0.8038716703429971,0.3552056031632209,0.5442181542299513,0.677959636617174,0.3387030972974355
8371,A,B,B,A,B,B,A,D,E,I,0.2368220233266105,0.13282614731189904,0.5332646341120316,0.7931561582980532,0.4158699642740459,0.385888489554072,0.29071873275941906,0.5770557882453204,0.33206090138160793,0.3052801077276656,0.18286700045049303,0.3170155749894093,0.5102908530151249,0.1994249392960315
8375,A,A,A,C,B,B,A,G,E,L,0.4480887205020949,0.4846396840997425,0.6495328386008308,0.36404410374159935,0.420359242773754,0.33700654212703274,0.4016884371781124,0.23454179459768745,0.3725153405234909,0.40654634841354736,0.2086587495919756,0.17222939804912682,0.2931903143195977,0.6842355820760717
8376,A,A,A,A,B,B,B,E,A,F,0.8007627482467317,0.6145881336907131,0.3231554719836209,0.18892739755354693,0.2795014062073874,0.8948928591476567,0.3732283709081344,0.6726066361108305,0.8505224893713883,0.7992011169666821,0.6800969919884684,0.7301164423288725,0.8299039380972049,0.6969247494809243
8377,A,A,A,C,B,D,A,E,G,I,0.9171644897016088,0.11405608532400495,0.7268072454916719,0.6531763230011244,0.3416170591524894,0.9390912598090122,0.6085369715678739,0.3548561336328792,0.5275173600209743,0.8393826450544762,0.6978729387157142,0.7126320121111025,0.8972017194571387,0.3600795990501917
8379,A,A,A,C,B,D,A,E,E,L,0.3073031232278405,0.07160623161162355,0.05246787733282178,0.7538781942739621,0.278784822727822,0.9307730007835479,0.3027997371432635,0.3988314243111519,0.3050072236293919,0.22336238262030367,0.5452762637448108,0.25787728177642444,0.2918963920920651,0.7534276109515878
8380,A,A,A,A,B,D,A,E,G,F,0.6705981860543287,0.4850776583805054,0.14422704400281106,0.8013195272445106,0.5151202637701938,0.6893705190221076,0.4223946121810256,0.32881644031224844,0.5941641956253441,0.7917374103117327,0.6212595067105642,0.5555720847907741,0.7395340612347777,0.5593545115352441
8384,A,A,A,C,B,B,A,E,C,I,0.5037757140555097,0.7604097559398504,0.4889682832412076,0.265880835131486,0.8913059320819038,0.3666724367573792,0.35403646738222994,0.3747342091789964,0.383429598392478,0.3345420644263762,0.4542143311131875,0.3699501946121389,0.3406998232564043,0.2882792272725339
8385,A,A,A,C,B,D,A,E,C,K,0.5192782532626335,0.5548475947190029,0.6779931980517682,0.7617255322546638,0.41150640666423255,0.481572362121291,0.3519453441481355,0.276018732954144,0.22986885401184104,0.37507179696309606,0.3251327304109409,0.32925183984218664,0.5709847081935677,0.2647965936571265
8386,A,A,A,A,B,D,A,E,C,I,0.5094320560803957,0.7480733339221165,0.4528339209151132,0.18656611033615889,0.2782942841752572,0.6693123970277203,0.9510336105766516,0.4945695462056972,0.2034944656996148,0.3972415020900569,0.5551990530341611,0.7206684001572218,0.25387543436935844,0.7343700050901141
8387,A,B,B,A,B,D,A,D,C,F,0.9383105063565892,0.4898630164862348,0.13234821871066138,0.17600874278699388,0.6451323947086226,0.947741502530278,0.6091173581785978,0.8194078906048452,0.3092776616012431,0.844530655657647,0.7430680430820433,0.7195083735562472,0.9025353327508344,0.7748022915918511
8389,A,B,A,A,B,D,A,E,A,F,0.8698054734462684,0.6656683067704497,0.19153609078235034,0.4537118227171462,0.5947649952444277,0.869776242736152,0.2558446561726225,0.8061500476342598,0.8979763544042523,0.8006462157293889,0.4120800604330187,0.785743839044763,0.8115739828956479,0.7016430117196019
8393,A,A,A,A,B,D,A,E,A,I,0.495121533929889,-0.00916351786000888,0.5432991729468598,0.16424655782878544,0.7278417924426528,0.5696795408282358,0.4105058048148922,0.29337850582749697,0.15510715159078892,0.5664819217173902,0.6630231159795982,0.6462982355934953,0.343708938133198,0.8114291650129423
8394,A,B,A,C,B,D,A,E,C,L,0.7737660469543279,0.6179231075200491,0.3175471076656997,0.3750337068189979,0.2790308468226601,0.7624394696275709,0.7428276409219566,0.8732289319364527,0.34733690143179696,0.6777477854906867,0.6040023216340226,0.7024579745347154,0.7605355727537757,0.8208207149417778
8397,A,B,A,C,B,B,A,E,C,F,0.5238230575445281,0.7584376833554657,0.7381555627471926,0.39080237423342573,0.42016849674233103,0.3999095468703425,0.30727841759268393,0.3304270617849477,0.2892527457879467,0.3427901431776016,0.2149062973019306,0.3291790075766992,0.3754594084763836,0.4026539569976013
8398,A,A,A,A,B,B,A,E,E,H,0.3352659255194688,0.054853366646252524,0.4401789631535803,0.17318053161723596,0.7236297187319408,0.27624816620014986,0.25710442995195953,0.273367312710307,0.2730602836949978,0.2326650386710851,0.1400975602814704,0.14986687073693433,0.32185654521171536,0.2241407821938169
8399,A,B,A,C,B,D,A,E,C,H,0.2868450287680401,0.4199591042949008,0.4723338791306833,0.2555508794225443,0.4097305234814363,0.3852605721537853,0.3707295798120137,0.240787120308135,0.2306074623630437,0.3224394663771855,0.38676444027599227,0.3527447221130995,0.519409541452971,0.7475826642917894
8402,A,B,B,D,B,B,A,E,C,F,0.4839839376002302,0.6512652562202617,0.6271319237383007,0.18073393896382892,0.4379154203871332,0.23747944502673846,0.3648181517946725,0.2750689083148685,0.4967421491161798,0.5729439327879082,0.7229379957277792,0.8497652264058997,0.3297572278146397,0.4517424615627872
8404,A,A,A,A,B,B,A,E,C,F,0.6835574772573932,0.7412312491951509,0.33858829805294816,0.7630189755851763,0.2798915572176572,0.5565809999443979,0.9130636961804784,0.30861935880205554,0.4132072561500877,0.5401124485583124,0.7025188276877011,0.6998042143435327,0.3578712362974117,0.7880306805881603
8406,A,A,A,C,B,B,A,E,E,O,0.2910722084743493,0.6419066560069016,0.4774866625389342,0.19727592087748408,0.7909530017263109,0.35057321975969125,0.4146981303015929,0.2775938931823579,0.1243987203437666,0.4091646795728388,0.397281611256358,0.3084597390294463,0.5904619584970192,0.2056828343328858
8410,A,B,A,C,B,D,A,E,E,L,0.6294878495149916,0.06245528667445191,0.12331290843210115,0.7700680875468724,0.2800130537478647,0.9807280868613372,0.3068820767874345,0.7239486221748779,0.8866404773185634,0.7933116321997531,0.6781515704758252,0.6438105020542593,0.9127824213538642,0.8418219178463581
8416,A,A,A,C,B,D,A,E,C,F,0.4786273303559858,0.7680210535757994,0.5225614281413582,0.7978903361769552,0.4533604921024637,0.7163458838388063,1.0116174911387112,0.4509046660579457,0.4834256227450232,0.6207693420461567,0.7268326313960759,0.682653973854057,0.6165413206399746,0.35826382830302944
8421,A,B,A,A,B,B,A,E,E,H,0.5279656300900343,0.6481592323606188,0.9240545865433826,0.5841125229017509,0.7330881860180314,0.3838918677317935,0.4319785525345917,0.26579741957249353,0.3938840018719333,0.3532212809045018,0.5970015373836771,0.41132340877429935,0.39121096369750574,0.7143892741020298
8422,B,A,A,C,B,D,A,D,A,I,0.9603417034675032,0.29307648200520964,0.21536436331608455,0.8025193765878638,0.2815006774977289,0.9280218216474652,0.7084013195302608,0.9574363991517753,0.877549036789328,0.7794445764839263,0.6506989527405728,0.6155072344221016,0.7530761631267666,0.7009730371590691
8423,B,B,A,A,B,B,A,E,E,B,0.838951156588607,0.6973014818851752,0.4762528101607043,0.33734817477701895,0.2797419942783749,0.4438882919676791,0.4498884788692281,0.2606542653548641,0.4713508673167274,0.3393694528770467,0.6749949389946501,0.27651687163862193,0.2537284077236088,0.3804244444096942
8426,A,B,A,C,B,B,A,E,C,I,0.5099322382708487,0.6165971673134127,0.6720665032947238,0.4407390029510016,0.5895933906544597,0.3672230652631489,0.7938622031815953,0.257004428552232,0.4830644435324646,0.4620100181650657,0.7340185902144063,0.6874279393526006,0.6707969109314005,0.2144898396921528
8428,A,B,A,C,B,D,A,E,C,I,0.47685925708588706,0.7488375959243004,0.7000975899745977,0.33847606294202376,0.27824936498853753,0.4311339220664338,0.3917198824315365,0.5132914405951478,0.3932011323294057,0.7254271300012851,0.4590214876170733,0.7175521790301481,0.6822882707440373,0.27874570922331754
8429,A,A,A,C,B,B,A,D,A,F,0.7289789670174277,0.7912968610010733,0.6535484528643882,0.20717622470853475,0.2712168264179612,0.3129086097565934,0.4158959124495916,0.38533780452793853,0.4822732113104365,0.7304647711896464,0.7209172866886938,0.7665276971768845,0.31779243036822763,0.30819525380745205
8434,B,B,A,C,B,D,A,E,G,J,0.6721301157932443,0.6186424121614366,0.17621580527539293,0.8190342938671561,0.2807913751662376,0.643636726495141,0.4212192399326616,0.3373193546447321,0.5240925353976167,0.7358231787153189,0.6878703898646882,0.8931123718567007,0.3369607034150016,0.23256440347231505
8436,A,A,A,C,B,D,A,E,C,F,0.5181551633345761,0.5516309531373018,0.6713214358735643,0.2188253378089628,0.2790870842774066,0.7964211524248703,0.7188282352733222,0.8026595836079315,0.5350386479311983,0.748822411150687,0.7231667408887946,0.782051082055162,0.7521000336117089,0.1939779212777944
8437,A,A,A,A,B,D,A,D,C,F,0.5425064505299042,0.35565373772583,0.13782510728496145,0.19773880143893202,0.2779044194619827,0.928852540483052,0.6808189581829408,0.4582818093621601,0.5069477431395354,0.8339306182575992,0.6850629012955396,0.7418526189958643,0.7223847972079551,0.5786782745500262
8438,A,A,A,C,B,D,A,E,C,I,0.4834054762782277,0.7568627050979363,0.6367497208725861,0.33861513187199666,0.27477076615715024,0.6598565243339317,0.3926144149570683,0.2902619270833013,0.23416727936284545,0.4223149151289522,0.4880630267617339,0.38555219395602935,0.6219717091499276,0.20526597124858892
8441,A,B,A,C,B,B,A,E,E,L,0.499044390262933,0.7336903597741977,0.3942736076198533,0.17653437668323602,0.2823337607706477,0.5413884970879161,0.3619048957495474,0.2524906948991569,0.44259599310792425,0.3221576908159172,0.2835279056503008,0.18002975589302206,0.3727156320342885,0.7987072716914573
8442,A,B,A,A,B,B,A,E,G,A,0.3182046714850797,0.24332840690590216,0.7057710283864779,0.2210570991984916,0.7988735789587484,0.7976372977512085,0.20795850026488014,0.27673845158701266,0.25069539038459115,0.35712298748193433,0.4514750852196172,0.6674678762682148,0.6724347560546965,0.38749459381546064
8443,A,B,A,C,D,B,A,E,E,L,0.2268520806024636,0.4869760855057637,0.5434024145305895,0.34628668270450874,0.29288596598190697,0.3686246887839037,0.2992720868562077,0.2581329624090915,0.06544794784718723,0.11446755234733615,0.1957285160359198,0.1518746827034642,0.2613399845631156,0.6929090311208056
8445,B,B,A,C,B,D,A,E,C,L,0.7570551305722292,0.3525692525314112,0.13778818800497905,0.7673610520236245,0.2780372600940536,0.4709574894376204,0.534159294607189,0.296578815056584,0.4045558715202276,0.7642838566229293,0.5714428903352775,0.5198318659605851,0.5995923442978507,0.3021966242359065
8454,A,A,A,C,B,B,A,E,E,A,0.5090114510003947,0.7566002385675734,0.6287993098552109,0.1674253462234307,0.6218099290506722,0.4040280679596993,0.6398056161711981,0.2991654832808006,0.35743476831527765,0.30345644779133,0.7334122310091694,0.17162049702185225,0.31373470622610605,0.7974615230515189
8455,A,A,A,A,B,B,A,E,E,I,0.13883503019501245,0.3575175300040972,0.5543421649995014,0.8770018311885869,0.2792090626430196,0.26336266693065463,0.3478476937799086,0.6171978311938695,0.4619025349132708,0.3373583283991374,0.2780293508042129,0.2437519290475429,0.4181326197150323,0.2658158171082516
8458,A,A,A,C,B,B,A,E,E,A,0.486198355279563,0.4857960672723516,0.5445418406553484,0.329479757342573,0.7806997790000189,0.2573264683256241,0.3876826766995175,0.6559054915457091,0.3107050880051868,0.3763782324200401,0.3146560221907939,0.2868488834029411,0.3314589754184873,0.7963499869855472
8460,A,A,B,A,B,B,A,E,C,I,0.5030648548526697,0.7372849235206209,0.4903653577581176,0.15894098735086906,0.6742151366976802,0.4257767857347837,0.3193595808275139,0.28961364623147723,0.3838539101934486,0.4415604747237774,0.39195889991738814,0.4360330286427836,0.3438146823260904,0.3719563595787782
8461,A,B,A,C,B,A,A,E,G,L,0.7376830206973669,0.29242929083695685,0.19310031309128173,0.2081213449790409,0.6503719091179849,0.9128820108447568,0.51703913324855,0.5734836029292932,0.8969281442537684,0.8094766412110921,0.9076638029543654,0.6871628887403143,0.8953550000231689,0.8332374973941167
8462,A,B,A,C,B,D,A,E,C,L,0.5201239248290364,0.24029048326955565,0.8600488683892371,0.4084115279250384,0.7375384385934981,0.8811465043563979,0.3695711773963757,0.5794872328965499,0.5121140266697657,0.8680546950830438,0.5901142202395241,0.8317389603956509,0.8130780288892018,0.7106940673960889
8464,A,B,A,A,B,B,B,E,E,L,0.4822226582925892,0.7732601031510642,0.9301693063850428,0.21626941736905755,0.7217636938471933,0.422187855363889,0.36671124820152295,0.4305936479532713,0.2953188829143795,0.3709355051621677,0.21618539466671635,0.35577269393966393,0.3462412772933757,0.3380836988582531
8465,A,B,A,C,B,B,A,E,G,L,0.6324975730609926,0.6163331348618475,0.3528916499075241,0.7825578741215793,0.2796939429418829,0.7547089752877306,0.44058542467532624,0.3198068904758186,0.8399836632957666,0.8416532620163417,0.30857502377243523,0.8542614817910129,0.4144978719540703,0.2800237065159335
8467,A,B,A,C,B,B,A,E,C,L,0.5053188421699861,0.4877813699748643,0.5338061530484479,0.3517139648212548,0.8176652468170658,0.4620101916042698,0.34199135217852256,0.3524469037936942,0.494182443580943,0.4486923255598364,0.6967571194770911,0.4853006076545158,0.34433897506787353,0.3071860666952555
8468,A,B,A,D,B,D,A,E,C,F,0.5038650182302272,0.2965733507976855,0.5324910819252746,0.7100648872293425,0.2807674561964422,0.3160347917365898,0.6212758807455725,0.3602154216478157,0.6205116533692048,0.4541419963798775,0.6417836720206268,0.8150795842106615,0.7553959250266927,0.35559461185670344
8469,A,A,A,A,B,B,A,E,E,M,0.17336205051319056,0.10148740066790132,0.21059193853549585,0.36578202397119614,0.28192717091360114,0.2428574664140652,0.290420415710345,0.2574305959929731,0.2878292062791017,0.17193270412831702,0.30868929394653705,0.1966371540041409,0.3450393091452007,0.2957516645285119
8473,A,A,A,A,C,D,A,E,E,K,0.6644532514538248,0.6892010375145892,0.5150501232122402,0.7138084927517792,0.8573582298381579,0.7260638995468772,0.5613079230882643,0.4200513139544597,0.4723980576997759,0.6829206911516923,0.5208375914532828,0.4606112718549457,0.6651717505544678,0.2921999100667672
8474,A,A,A,C,B,B,A,E,E,I,0.5081124084772541,0.3569817996742413,0.21801694784187367,0.5840450480984697,0.2808071143702093,0.4001942326574453,0.3851885148588049,0.5648258221028725,0.4071550172383718,0.3122844681732829,0.41974556109788186,0.3400642297666589,0.3550495760383407,0.8310253171444286
